genotype,leaf,scale_factor,txt_path,pca_obj_path,pca_area_raw,pca_area_cm2,adaptive_poisson_success,adaptive_poisson_area_raw,adaptive_poisson_area_cm2,adaptive_poisson_seconds,fixed_poisson_success,fixed_poisson_area_raw,fixed_poisson_area_cm2,fixed_poisson_seconds,ball_pivoting_success,ball_pivoting_area_raw,ball_pivoting_area_cm2,ball_pivoting_seconds,pca_threshold_cm2,pca_threshold_pass,all_four_meshes_available,measured_area_cm2,storage_folder
01,0001,14.76,data/raw/0020/0001.txt,data/raw/0020/0001_pca_mesh.obj,0.649354779,141.4668738,TRUE,0.573731883,124.9918512,13.2381526,TRUE,0.438917755,95.62156875,2.0522263,TRUE,0.571691054,124.547241,0.692107,20,TRUE,TRUE,142.04702751667847,0020
01,0002,14.76,data/raw/0018/0002.txt,data/raw/0018/0002_pca_mesh.obj,0.520894163,113.4807522,TRUE,0.50204883,109.3751532,12.477728,TRUE,0.423531598,92.26957742,1.8442878,TRUE,0.485729399,105.8198411,0.594567,20,TRUE,TRUE,126.61790051189267,0018
01,0003,14.76,data/raw/0007/0003.txt,data/raw/0007/0003_pca_mesh.obj,0.364069275,79.31525851,TRUE,0.332551893,72.44895728,11.6114492,TRUE,0.33183473,72.29271796,1.5786208,TRUE,0.350285113,76.31227407,0.298442,20,TRUE,TRUE,73.28917066693049,0007
01,0004,14.76,data/raw/0006/0004.txt,data/raw/0006/0004_pca_mesh.obj,0.125731309,27.39152133,TRUE,0.147548014,32.14445616,6.9268866,TRUE,0.152511033,33.22568757,0.852577,TRUE,0.118865671,25.89578971,0.1684035,20,TRUE,TRUE,28.73111307724324,0006
01,0005,14.76,data/raw/0007/0005.txt,data/raw/0007/0005_pca_mesh.obj,0.126682007,27.59863804,TRUE,0.151573121,33.02135629,5.4977336,TRUE,0.151603112,33.02789015,0.7226549,TRUE,0.126039712,27.45870911,0.0791918,20,TRUE,TRUE,29.053204728236373,0007
01,0006,14.76,data/raw/0039/0006.txt,data/raw/0039/0006_pca_mesh.obj,0.286371049,62.38810946,TRUE,0.308061549,67.11354972,12.2859388,TRUE,0.305536144,66.563371,1.2836191,TRUE,0.272938238,59.46166947,0.264906,20,TRUE,TRUE,57.65169198393048,0039
01,0007,14.76,data/raw/0005/0007.txt,data/raw/0005/0007_pca_mesh.obj,0.104846175,22.84153611,TRUE,0.142853155,31.12164539,4.5361887,TRUE,0.148386396,32.32710413,0.7284487,TRUE,0.096659919,21.05809787,0.0846952,20,TRUE,TRUE,20.983746098586312,0005
01,0008,14.22,data/raw/0016/0008.txt,data/raw/0016/0008_pca_mesh.obj,0.181944672,36.79074108,TRUE,0.199576459,40.35603652,15.4429503,TRUE,0.198020634,40.04143563,1.2265532,TRUE,0.181147532,36.62955256,0.2739051,20,TRUE,TRUE,35.19660254899727,0016
01,0009,14.22,data/raw/0008/0009.txt,data/raw/0008/0009_pca_mesh.obj,0.394646005,79.80073733,TRUE,0.375135601,75.85556973,11.4082653,TRUE,0.348753532,70.5208938,1.7954017,TRUE,0.37454523,75.73619159,0.6027281,20,TRUE,TRUE,86.64845159396398,0008
01,0010,14.22,data/raw/0002/0010.txt,data/raw/0002/0010_pca_mesh.obj,0.345190441,69.80040673,TRUE,0.29802508,60.26317462,20.7158561,TRUE,0.290029729,58.64644753,1.5879087,TRUE,0.329934947,66.71561769,0.5311772,20,TRUE,TRUE,69.51466403302076,0002
01,0011,14.22,data/raw/0017/0011.txt,data/raw/0017/0011_pca_mesh.obj,0.186757251,37.76388485,TRUE,0.178298376,36.05342935,15.1269873,TRUE,0.181829703,36.76749336,1.072946,TRUE,0.181707909,36.74286557,0.2194455,20,TRUE,TRUE,37.75330401864821,0017
